timestamp,y_true,p_none,p_comp,p_reg,pred
2025-04-26 15:11:50,0,1.0,0.0,0.0,0
2025-04-26 15:16:51,0,1.0,0.0,0.0,0
2025-04-26 15:21:50,0,1.0,0.0,0.0,0
2025-04-26 15:26:51,0,1.0,0.0,0.0,0
2025-04-26 15:31:51,0,1.0,0.0,0.0,0
2025-04-26 15:36:51,0,1.0,0.0,0.0,0
2025-04-26 15:41:51,0,1.0,0.0,0.0,0
2025-04-26 15:46:51,0,1.0,0.0,0.0,0
2025-04-26 15:51:51,0,1.0,0.0,0.0,0
2025-04-26 15:56:50,0,1.0,0.0,0.0,0
2025-04-26 16:01:51,0,1.0,0.0,0.0,0
2025-04-26 16:06:51,0,1.0,0.0,0.0,0
2025-04-26 16:11:50,0,1.0,0.0,0.0,0
2025-04-26 16:16:51,0,1.0,0.0,0.0,0
2025-04-26 16:21:51,0,1.0,0.0,0.0,0
2025-04-26 16:26:51,0,1.0,0.0,0.0,0
2025-04-26 16:31:51,0,1.0,0.0,0.0,0
2025-04-26 16:36:51,0,1.0,0.0,0.0,0
2025-04-26 16:41:50,0,1.0,0.0,0.0,0
2025-04-26 16:46:51,0,1.0,0.0,0.0,0
2025-04-26 16:51:51,0,1.0,0.0,0.0,0
2025-04-26 16:56:51,0,1.0,0.0,0.0,0
2025-04-26 17:01:50,0,1.0,0.0,0.0,0
2025-04-26 17:06:51,0,1.0,0.0,0.0,0
2025-04-26 17:11:51,0,1.0,0.0,0.0,0
2025-04-26 17:16:50,0,1.0,0.0,0.0,0
2025-04-26 17:21:50,0,1.0,0.0,0.0,0
2025-04-26 17:26:51,0,1.0,0.0,0.0,0
2025-04-26 17:31:51,0,1.0,0.0,0.0,0
2025-04-26 17:36:51,0,1.0,0.0,0.0,0
2025-04-26 17:41:51,0,1.0,0.0,0.0,0
2025-04-26 17:46:51,0,1.0,0.0,0.0,0
2025-04-26 17:51:51,0,1.0,0.0,0.0,0
2025-04-26 17:56:50,0,1.0,0.0,0.0,0
2025-04-26 18:01:51,0,1.0,0.0,0.0,0
2025-04-26 18:06:51,0,1.0,0.0,0.0,0
2025-04-26 18:11:51,0,1.0,0.0,0.0,0
2025-04-26 18:16:51,0,1.0,0.0,0.0,0
2025-04-26 18:21:51,0,1.0,0.0,0.0,0
2025-04-26 18:26:51,0,1.0,0.0,0.0,0
2025-04-26 18:31:50,0,1.0,0.0,0.0,0
2025-04-26 18:36:51,0,1.0,0.0,0.0,0
2025-04-26 18:41:50,0,1.0,0.0,0.0,0
2025-04-26 18:46:51,0,1.0,0.0,0.0,0
2025-04-26 18:51:50,0,1.0,0.0,0.0,0
2025-04-26 18:56:51,0,1.0,0.0,0.0,0
2025-04-26 19:01:51,0,1.0,0.0,0.0,0
2025-04-26 19:06:51,0,1.0,0.0,0.0,0
2025-04-26 19:11:51,0,1.0,0.0,0.0,0
2025-04-26 19:16:51,0,1.0,0.0,0.0,0
2025-04-26 19:21:50,0,1.0,0.0,0.0,0
2025-04-26 19:26:51,0,1.0,0.0,0.0,0
2025-04-26 19:31:51,0,1.0,0.0,0.0,0
2025-04-26 19:36:51,0,1.0,0.0,0.0,0
2025-04-26 19:41:51,0,1.0,0.0,0.0,0
2025-04-26 19:46:51,0,1.0,0.0,0.0,0
2025-04-26 19:51:50,0,1.0,0.0,0.0,0
2025-04-26 19:56:51,0,1.0,0.0,0.0,0
2025-04-28 00:21:51,0,1.0,2.1233575e-37,0.0,0
2025-04-28 00:26:51,0,1.0,2.2059388e-37,0.0,0
2025-04-28 00:31:51,0,1.0,1.3448e-41,0.0,0
2025-04-28 00:36:51,0,1.0,4.8053e-41,0.0,0
2025-04-28 00:41:51,0,1.0,0.0,0.0,0
2025-04-28 00:46:51,0,1.0,0.0,0.0,0
2025-04-28 00:51:51,0,1.0,0.0,0.0,0
2025-04-28 00:56:51,0,1.0,0.0,0.0,0
2025-04-28 01:01:51,0,1.0,0.0,0.0,0
2025-04-28 01:06:51,0,1.0,0.0,0.0,0
2025-04-28 01:11:51,0,1.0,0.0,0.0,0
2025-04-28 01:16:51,0,1.0,0.0,0.0,0
2025-04-28 01:21:51,0,1.0,0.0,0.0,0
2025-04-28 01:26:51,0,1.0,0.0,0.0,0
2025-04-28 01:31:51,0,1.0,0.0,0.0,0
2025-04-28 01:36:51,0,1.0,0.0,0.0,0
2025-04-28 01:41:51,0,1.0,0.0,0.0,0
2025-04-28 01:46:51,0,1.0,0.0,0.0,0
2025-04-28 01:51:51,0,1.0,0.0,0.0,0
2025-04-28 01:56:51,0,1.0,0.0,0.0,0
2025-04-28 02:01:51,0,1.0,0.0,0.0,0
2025-04-28 02:06:51,0,1.0,0.0,0.0,0
2025-04-28 02:11:51,0,1.0,0.0,0.0,0
2025-04-28 02:16:51,0,1.0,0.0,0.0,0
2025-04-28 02:21:51,0,1.0,6e-45,0.0,0
2025-04-28 02:26:51,0,1.0,4.4292e-41,0.0,0
2025-04-28 02:31:51,0,1.0,3.6669487e-27,1.1567733e-36,0
2025-04-28 02:36:51,0,0.9997794,0.0002187189,1.8772464e-06,0
2025-04-28 02:41:51,0,0.99999833,3.3458594e-08,1.6411444e-06,0
2025-04-28 02:46:51,0,1.0,1.2279051e-10,5.386831e-09,0
2025-04-28 02:51:51,0,1.0,1.9900108e-09,3.248173e-08,0
2025-04-28 02:56:51,0,1.0,1.1932028e-12,3.6497554e-12,0
2025-04-28 03:01:51,0,1.0,5.3039265e-34,5.276953e-38,0
2025-04-28 03:06:51,0,1.0,8.954701e-19,5.350635e-23,0
2025-04-28 03:11:51,0,0.902694,0.045765307,0.051540613,1
2025-04-28 03:16:51,2,0.0068560396,0.0019256001,0.9912184,2
2025-04-28 03:21:51,0,1.0,5.9430983e-22,6.336111e-20,0
2025-04-28 03:26:51,0,0.99999964,3.509312e-08,4.0683605e-07,0
2025-04-28 03:31:51,0,0.833424,0.00088021276,0.16569579,0
2025-04-28 03:36:51,0,0.11397905,0.00018877754,0.88583213,2
2025-04-28 03:41:51,0,0.8219771,1.61685e-05,0.17800675,0
2025-04-28 03:46:51,0,0.9999114,2.8081205e-08,8.859889e-05,0
2025-04-28 03:51:51,2,0.020646729,0.00057709496,0.97877616,2
2025-04-28 03:56:51,0,0.51923305,6.176384e-05,0.4807052,2
2025-04-28 04:01:51,0,0.9999999,7.8170725e-12,9.569443e-08,0
2025-04-28 04:06:51,0,1.0,1.9402742e-17,1.865739e-15,0
2025-04-28 04:11:51,0,1.0,1.3235576e-22,5.2630616e-23,0
2025-04-28 04:16:51,0,1.0,2.02329e-27,6.453362e-30,0
2025-04-28 04:21:51,0,1.0,4.6566557e-34,7.617907e-39,0
2025-04-28 04:26:51,0,1.0,1.11686e-40,0.0,0
2025-04-28 04:31:51,0,1.0,0.0,0.0,0
2025-04-28 04:36:51,0,1.0,0.0,0.0,0
2025-04-28 04:41:51,0,1.0,0.0,0.0,0
2025-04-28 04:46:51,0,1.0,0.0,0.0,0
2025-04-28 04:51:51,0,1.0,0.0,0.0,0
2025-04-28 04:56:51,0,1.0,0.0,0.0,0
2025-04-28 05:01:51,0,1.0,2.1e-44,0.0,0
2025-04-28 05:06:51,0,1.0,1e-45,0.0,0
2025-04-28 05:11:51,0,1.0,0.0,0.0,0
2025-04-28 05:16:51,0,1.0,7e-45,0.0,0
2025-04-28 05:21:51,0,1.0,2.45673e-36,0.0,0
2025-04-28 05:26:51,0,1.0,9.505673e-29,7.756937e-38,0
2025-04-28 05:31:51,0,1.0,2.26514e-40,0.0,0
2025-04-28 05:36:51,0,1.0,5.0314137e-35,1e-44,0
2025-04-28 05:41:51,0,1.0,0.0,0.0,0
2025-04-28 05:46:51,0,1.0,1.37874635e-30,3.5206e-40,0
2025-04-28 05:51:51,0,1.0,1.0884323e-25,1.1207492e-32,0
2025-04-28 05:56:51,0,1.0,2.16e-43,0.0,0
2025-04-28 06:01:51,0,1.0,4.574e-42,0.0,0
2025-04-28 06:06:51,0,1.0,6.992e-42,0.0,0
2025-04-28 06:11:51,0,1.0,8.66e-43,0.0,0
2025-04-28 06:16:51,0,1.0,6.0341912e-33,1.81e-42,0
2025-04-28 06:21:51,0,1.0,9.72559e-40,0.0,0
2025-04-28 06:26:51,0,1.0,0.0,0.0,0
2025-04-28 06:31:51,0,1.0,0.0,0.0,0
2025-04-28 06:36:51,0,1.0,5.2537e-41,0.0,0
2025-04-28 06:41:51,0,1.0,0.0,0.0,0
2025-04-28 06:46:51,0,1.0,0.0,0.0,0
2025-04-28 06:51:51,0,1.0,0.0,0.0,0
2025-04-28 06:56:51,0,1.0,0.0,0.0,0
2025-04-28 07:01:51,0,1.0,2.2e-44,0.0,0
2025-04-28 07:06:51,0,1.0,4.8978e-41,0.0,0
2025-04-28 07:11:51,0,1.0,2.5e-44,0.0,0
2025-04-28 07:16:51,0,1.0,9.778759e-37,0.0,0
2025-04-28 07:21:51,0,1.0,4.6876625e-36,0.0,0
2025-04-28 07:26:51,0,1.0,1.457704e-28,5.931163e-37,0
2025-04-28 07:31:51,0,1.0,7.697949e-39,0.0,0
2025-04-28 07:36:51,0,1.0,1.89207e-39,0.0,0
2025-04-28 07:41:51,0,1.0,3.062336e-39,0.0,0
2025-04-28 07:46:51,0,1.0,1.1951777e-38,0.0,0
2025-04-28 07:51:51,0,1.0,3.585208e-39,0.0,0
2025-04-28 07:56:51,0,1.0,9.906935e-39,0.0,0
2025-04-28 08:01:51,0,1.0,1.897613e-33,7.62e-43,0
2025-04-28 08:06:51,0,1.0,4.1170774e-27,1.156298e-34,0
2025-04-28 08:11:51,0,1.0,1.2287617e-34,1.973e-42,0
2025-04-28 08:16:51,0,1.0,3.0161994e-35,7.7e-44,0
2025-04-28 08:21:51,0,1.0,3.0756033e-22,2.5858031e-28,0
2025-04-28 08:26:51,0,1.0,6.485572e-36,1.008e-42,0
2025-04-28 08:31:51,0,1.0,6e-45,0.0,0
2025-04-28 08:36:51,0,1.0,8.1062934e-36,3e-45,0
2025-04-28 08:41:51,0,1.0,5.270395e-38,0.0,0
2025-04-28 08:46:51,0,1.0,0.0,0.0,0
2025-04-28 08:51:51,0,1.0,7.173e-42,0.0,0
2025-04-28 08:56:51,0,1.0,6.4e-44,0.0,0
2025-04-28 09:01:51,0,1.0,1.0273641e-38,0.0,0
2025-04-28 09:06:51,0,1.0,0.0,0.0,0
2025-04-28 09:11:51,0,1.0,0.0,0.0,0
2025-04-28 09:16:51,0,1.0,0.0,0.0,0
2025-04-28 09:21:51,0,1.0,0.0,0.0,0
2025-04-28 09:26:51,0,1.0,0.0,0.0,0
2025-04-28 09:31:51,0,1.0,0.0,0.0,0
2025-04-28 09:36:51,0,1.0,0.0,0.0,0
2025-04-28 09:41:51,0,1.0,0.0,0.0,0
2025-04-28 09:46:51,0,1.0,0.0,0.0,0
2025-04-28 09:51:51,0,1.0,0.0,0.0,0
2025-04-28 09:56:51,0,1.0,0.0,0.0,0
2025-04-28 10:01:51,0,1.0,0.0,0.0,0
2025-04-28 10:06:51,0,1.0,0.0,0.0,0
2025-04-28 10:11:51,0,1.0,0.0,0.0,0
2025-04-28 10:16:51,0,1.0,0.0,0.0,0
2025-04-28 10:21:51,0,1.0,0.0,0.0,0
2025-04-28 10:26:51,0,1.0,0.0,0.0,0
2025-04-28 10:31:51,0,1.0,0.0,0.0,0
2025-04-28 10:36:51,0,1.0,0.0,0.0,0
2025-04-28 10:41:51,0,1.0,0.0,0.0,0
2025-04-28 10:46:51,0,1.0,0.0,0.0,0
2025-04-28 10:51:51,0,1.0,0.0,0.0,0
2025-04-28 10:56:51,0,1.0,0.0,0.0,0
2025-04-28 11:01:51,0,1.0,0.0,0.0,0
2025-04-28 11:06:51,0,1.0,0.0,0.0,0
2025-04-28 11:11:51,0,1.0,0.0,0.0,0
2025-04-28 11:16:51,0,1.0,0.0,0.0,0
2025-04-28 11:21:51,0,1.0,0.0,0.0,0
2025-04-28 11:26:51,0,1.0,0.0,0.0,0
2025-04-28 11:31:51,0,1.0,0.0,0.0,0
2025-04-28 11:36:51,0,1.0,0.0,0.0,0
2025-04-28 11:41:51,0,1.0,0.0,0.0,0
2025-04-28 11:46:51,0,1.0,0.0,0.0,0
2025-04-28 11:51:51,0,1.0,0.0,0.0,0
2025-04-28 11:56:51,0,1.0,0.0,0.0,0
2025-04-28 12:01:51,0,1.0,0.0,0.0,0
2025-04-28 12:06:51,0,1.0,0.0,0.0,0
2025-04-28 12:11:51,0,1.0,0.0,0.0,0
2025-04-28 12:16:51,0,1.0,0.0,0.0,0
2025-04-28 12:21:51,0,1.0,0.0,0.0,0
2025-04-28 12:26:51,0,1.0,0.0,0.0,0
2025-04-28 12:31:51,0,1.0,0.0,0.0,0
2025-04-28 12:36:51,0,1.0,0.0,0.0,0
2025-04-28 12:41:51,0,1.0,0.0,0.0,0
2025-04-28 12:46:51,0,1.0,0.0,0.0,0
2025-04-28 12:51:51,0,1.0,0.0,0.0,0
2025-04-28 12:56:51,0,1.0,1.56e-43,0.0,0
2025-04-28 13:01:51,0,1.0,3.405e-42,0.0,0
2025-04-28 13:06:51,0,1.0,0.0,0.0,0
2025-04-28 13:11:51,0,1.0,0.0,0.0,0
2025-04-28 13:16:51,0,1.0,0.0,0.0,0
2025-04-28 13:21:51,0,1.0,0.0,0.0,0
2025-04-28 13:26:51,0,1.0,0.0,0.0,0
2025-04-28 13:31:51,0,1.0,0.0,0.0,0
2025-04-28 13:36:51,0,1.0,0.0,0.0,0
2025-04-28 13:41:51,0,1.0,0.0,0.0,0
2025-04-28 13:46:51,0,1.0,0.0,0.0,0
2025-04-28 13:51:51,0,1.0,0.0,0.0,0
2025-04-28 13:56:51,0,1.0,0.0,0.0,0
2025-04-28 14:01:51,0,1.0,0.0,0.0,0
2025-04-28 14:06:51,0,1.0,0.0,0.0,0
2025-04-28 14:11:51,0,1.0,0.0,0.0,0
2025-04-28 14:16:51,0,1.0,0.0,0.0,0
2025-04-28 14:21:51,0,1.0,0.0,0.0,0
2025-04-28 14:26:51,0,1.0,0.0,0.0,0
2025-04-28 14:31:51,0,1.0,0.0,0.0,0
2025-04-28 14:36:51,0,1.0,0.0,0.0,0
2025-04-28 14:41:51,0,1.0,0.0,0.0,0
2025-04-28 14:46:51,0,1.0,0.0,0.0,0
2025-04-28 14:51:51,0,1.0,0.0,0.0,0
2025-04-28 14:56:51,0,1.0,0.0,0.0,0
2025-04-28 15:01:51,0,1.0,0.0,0.0,0
2025-04-28 15:06:51,0,1.0,0.0,0.0,0
2025-04-28 15:11:51,0,1.0,0.0,0.0,0
2025-04-28 15:16:51,0,1.0,0.0,0.0,0
2025-04-28 15:21:51,0,1.0,0.0,0.0,0
2025-04-28 15:26:51,0,1.0,0.0,0.0,0
2025-04-28 15:31:51,0,1.0,0.0,0.0,0
2025-04-28 15:36:51,0,1.0,0.0,0.0,0
2025-04-28 15:41:51,0,1.0,0.0,0.0,0
2025-04-28 15:46:51,0,1.0,0.0,0.0,0
2025-04-28 15:51:51,0,1.0,0.0,0.0,0
2025-04-28 15:56:51,0,1.0,0.0,0.0,0
2025-04-28 16:01:51,0,1.0,0.0,0.0,0
2025-04-28 16:06:51,0,1.0,0.0,0.0,0
2025-04-28 16:11:51,0,1.0,0.0,0.0,0
2025-04-28 16:16:51,0,1.0,0.0,0.0,0
2025-04-28 16:21:51,0,1.0,0.0,0.0,0
2025-04-28 16:26:51,0,1.0,0.0,0.0,0
2025-04-28 16:31:51,0,1.0,0.0,0.0,0
2025-04-28 16:36:51,0,1.0,0.0,0.0,0
2025-04-28 16:41:51,0,1.0,0.0,0.0,0
2025-04-28 16:46:51,0,1.0,0.0,0.0,0
2025-04-28 16:51:51,0,1.0,0.0,0.0,0
2025-04-28 16:56:51,0,1.0,0.0,0.0,0
2025-04-28 17:01:51,0,1.0,0.0,0.0,0
2025-04-28 17:06:51,0,1.0,0.0,0.0,0
2025-04-28 17:11:51,0,1.0,0.0,0.0,0
2025-04-28 17:16:51,0,1.0,0.0,0.0,0
2025-04-28 17:21:51,0,1.0,0.0,0.0,0
2025-04-28 17:26:51,0,1.0,0.0,0.0,0
2025-04-28 17:31:51,0,1.0,0.0,0.0,0
2025-04-28 17:36:51,0,1.0,0.0,0.0,0
2025-04-28 17:41:51,0,1.0,0.0,0.0,0
2025-04-28 17:46:51,0,1.0,0.0,0.0,0
2025-04-28 17:51:51,0,1.0,0.0,0.0,0
2025-04-28 17:56:51,0,1.0,0.0,0.0,0
2025-04-28 18:01:51,0,1.0,0.0,0.0,0
2025-04-28 18:06:51,0,1.0,0.0,0.0,0
2025-04-28 18:11:51,0,1.0,0.0,0.0,0
2025-04-28 18:16:51,0,1.0,0.0,0.0,0
2025-04-28 18:21:51,0,1.0,0.0,0.0,0
2025-04-28 18:26:51,0,1.0,0.0,0.0,0
2025-04-28 18:31:51,0,1.0,0.0,0.0,0
2025-04-28 18:36:51,0,1.0,0.0,0.0,0
2025-04-28 18:41:51,0,1.0,0.0,0.0,0
2025-04-28 18:46:51,0,1.0,0.0,0.0,0
2025-04-28 18:51:51,0,1.0,0.0,0.0,0
2025-04-28 18:56:51,0,1.0,0.0,0.0,0
2025-04-28 19:01:51,0,1.0,0.0,0.0,0
2025-04-28 19:06:51,0,1.0,0.0,0.0,0
2025-04-28 19:11:51,0,1.0,0.0,0.0,0
2025-04-28 19:16:51,0,1.0,0.0,0.0,0
2025-04-28 19:21:51,0,1.0,0.0,0.0,0
2025-04-28 19:26:51,0,1.0,0.0,0.0,0
2025-04-28 19:31:51,0,1.0,0.0,0.0,0
2025-04-28 19:36:51,0,1.0,0.0,0.0,0
2025-04-28 19:41:51,0,1.0,0.0,0.0,0
2025-04-28 19:46:51,0,1.0,0.0,0.0,0
2025-04-28 19:51:51,0,1.0,0.0,0.0,0
2025-04-28 19:56:51,0,1.0,0.0,0.0,0
2025-04-28 20:01:51,0,1.0,0.0,0.0,0
2025-04-28 20:06:51,0,1.0,0.0,0.0,0
2025-04-28 20:11:51,0,1.0,0.0,0.0,0
2025-04-28 20:16:51,0,1.0,0.0,0.0,0
2025-04-28 20:21:51,0,1.0,0.0,0.0,0
2025-04-28 20:26:51,0,1.0,0.0,0.0,0
2025-04-28 20:31:51,0,1.0,0.0,0.0,0
2025-04-28 20:36:51,0,1.0,0.0,0.0,0
2025-04-28 20:41:51,0,1.0,0.0,0.0,0
2025-04-28 20:46:51,0,1.0,0.0,0.0,0
2025-04-28 20:51:51,0,1.0,0.0,0.0,0
2025-04-28 20:56:51,0,1.0,0.0,0.0,0
2025-04-28 21:01:51,0,1.0,0.0,0.0,0
2025-04-28 21:06:51,0,1.0,0.0,0.0,0
2025-04-28 21:11:51,0,1.0,0.0,0.0,0
2025-04-28 21:16:51,0,1.0,0.0,0.0,0
2025-04-28 21:21:51,0,1.0,0.0,0.0,0
2025-04-28 21:26:51,0,1.0,0.0,0.0,0
2025-04-28 21:31:51,0,1.0,0.0,0.0,0
2025-04-28 21:36:51,0,1.0,0.0,0.0,0
2025-04-28 21:41:51,0,1.0,0.0,0.0,0
2025-04-28 21:46:51,0,1.0,0.0,0.0,0
2025-04-28 21:51:51,0,1.0,0.0,0.0,0
2025-04-28 21:56:51,0,1.0,0.0,0.0,0
2025-04-28 22:01:51,0,1.0,0.0,0.0,0
2025-04-28 22:06:51,0,1.0,0.0,0.0,0
2025-04-28 22:11:51,0,1.0,0.0,0.0,0
2025-04-28 22:16:51,0,1.0,0.0,0.0,0
2025-04-28 22:21:51,0,1.0,0.0,0.0,0
2025-04-28 22:26:51,0,1.0,0.0,0.0,0
2025-04-28 22:31:51,0,1.0,0.0,0.0,0
2025-04-28 22:36:51,0,1.0,0.0,0.0,0
2025-04-28 22:41:51,0,1.0,0.0,0.0,0
2025-04-28 22:46:51,0,1.0,0.0,0.0,0
2025-04-28 22:51:51,0,1.0,0.0,0.0,0
2025-04-28 22:56:51,0,1.0,0.0,0.0,0
2025-04-28 23:01:51,0,1.0,0.0,0.0,0
2025-04-28 23:06:51,0,1.0,0.0,0.0,0
2025-04-28 23:11:51,0,1.0,0.0,0.0,0
2025-04-28 23:16:51,0,1.0,0.0,0.0,0
2025-04-28 23:21:51,0,1.0,0.0,0.0,0
2025-04-28 23:26:51,0,1.0,0.0,0.0,0
2025-04-28 23:31:51,0,1.0,0.0,0.0,0
2025-04-28 23:36:51,0,1.0,0.0,0.0,0
2025-04-28 23:41:51,0,1.0,0.0,0.0,0
2025-04-28 23:46:51,0,1.0,0.0,0.0,0
2025-04-28 23:51:51,0,1.0,0.0,0.0,0
2025-04-28 23:56:51,0,1.0,0.0,0.0,0
2025-04-29 00:01:51,0,1.0,0.0,0.0,0
2025-04-29 00:06:51,0,1.0,0.0,0.0,0
2025-04-29 00:11:51,0,1.0,0.0,0.0,0
2025-04-29 00:16:51,0,1.0,0.0,0.0,0
2025-04-29 00:21:51,0,1.0,0.0,0.0,0
2025-04-29 00:26:50,0,1.0,0.0,0.0,0
2025-04-29 00:31:50,0,1.0,0.0,0.0,0
2025-04-29 00:36:51,0,1.0,0.0,0.0,0
2025-04-29 00:41:51,0,1.0,0.0,0.0,0
2025-04-29 00:46:51,0,1.0,0.0,0.0,0
2025-04-29 00:51:51,0,1.0,0.0,0.0,0
2025-04-29 00:56:51,0,1.0,0.0,0.0,0
2025-04-29 01:01:50,0,1.0,0.0,0.0,0
2025-04-29 01:06:50,0,1.0,0.0,0.0,0
2025-04-29 01:11:51,0,1.0,0.0,0.0,0
2025-04-29 01:16:51,0,1.0,0.0,0.0,0
2025-04-29 01:21:51,0,1.0,0.0,0.0,0
2025-04-29 01:26:50,0,1.0,0.0,0.0,0
2025-04-29 01:31:50,0,1.0,0.0,0.0,0
2025-04-29 01:36:50,0,1.0,0.0,0.0,0
2025-04-29 01:41:51,0,1.0,0.0,0.0,0
2025-04-29 01:46:51,0,1.0,0.0,0.0,0
2025-04-29 01:51:51,0,1.0,0.0,0.0,0
2025-04-29 01:56:51,0,1.0,0.0,0.0,0
2025-04-29 02:01:51,0,1.0,0.0,0.0,0
2025-04-29 02:06:51,0,1.0,0.0,0.0,0
2025-04-29 02:11:51,0,1.0,0.0,0.0,0
2025-04-29 02:16:50,0,1.0,0.0,0.0,0
2025-04-29 02:21:51,0,1.0,0.0,0.0,0
2025-04-29 02:26:51,0,1.0,0.0,0.0,0
2025-04-29 02:31:51,0,1.0,0.0,0.0,0
2025-04-29 02:36:50,0,1.0,0.0,0.0,0
2025-04-29 02:41:50,0,1.0,0.0,0.0,0
2025-04-29 02:46:51,0,1.0,0.0,0.0,0
2025-04-29 02:51:51,0,1.0,0.0,0.0,0
2025-04-29 02:56:50,0,1.0,0.0,0.0,0
2025-04-29 03:01:51,0,1.0,0.0,0.0,0
2025-04-29 03:06:51,0,1.0,0.0,0.0,0
2025-04-29 03:11:51,0,1.0,0.0,0.0,0
2025-04-29 03:16:51,0,1.0,0.0,0.0,0
2025-04-29 03:21:51,0,1.0,0.0,0.0,0
2025-04-29 03:26:50,0,1.0,0.0,0.0,0
2025-04-29 03:31:51,0,1.0,0.0,0.0,0
2025-04-29 03:41:51,0,1.0,0.0,0.0,0
2025-04-29 03:46:51,0,1.0,0.0,0.0,0
2025-04-29 03:51:50,0,1.0,0.0,0.0,0
2025-04-29 03:56:51,0,1.0,0.0,0.0,0
2025-04-29 04:01:50,0,1.0,0.0,0.0,0
2025-04-29 04:06:51,0,1.0,0.0,0.0,0
2025-04-29 04:11:50,0,1.0,0.0,0.0,0
2025-04-29 04:16:50,0,1.0,0.0,0.0,0
2025-04-29 04:21:51,0,1.0,0.0,0.0,0
2025-04-29 04:26:51,0,1.0,0.0,0.0,0
2025-04-29 04:31:50,0,1.0,0.0,0.0,0
2025-04-29 04:36:51,0,1.0,0.0,0.0,0
2025-04-29 04:41:51,0,1.0,0.0,0.0,0
2025-04-29 04:46:51,0,1.0,0.0,0.0,0
2025-04-29 04:51:51,0,1.0,0.0,0.0,0
2025-04-29 04:56:51,0,1.0,0.0,0.0,0
2025-04-29 05:01:50,0,1.0,0.0,0.0,0
2025-04-29 05:06:51,0,1.0,0.0,0.0,0
2025-04-29 05:11:51,0,1.0,0.0,0.0,0
2025-04-29 05:16:51,0,1.0,0.0,0.0,0
2025-04-29 05:21:51,0,1.0,0.0,0.0,0
2025-04-29 05:26:51,0,1.0,0.0,0.0,0
2025-04-29 05:31:51,0,1.0,0.0,0.0,0
2025-04-29 05:36:50,0,1.0,0.0,0.0,0
2025-04-29 05:41:51,0,1.0,0.0,0.0,0
2025-04-29 05:46:51,0,1.0,0.0,0.0,0
2025-04-29 05:51:50,0,1.0,0.0,0.0,0
2025-04-29 05:56:51,0,1.0,0.0,0.0,0
2025-04-29 06:01:50,0,1.0,0.0,0.0,0
2025-04-29 06:06:50,0,1.0,0.0,0.0,0
2025-04-29 06:11:51,0,1.0,0.0,0.0,0
2025-04-29 06:16:51,0,1.0,0.0,0.0,0
2025-04-29 06:21:51,0,1.0,0.0,0.0,0
2025-04-29 06:26:51,0,1.0,0.0,0.0,0
2025-04-29 06:31:51,0,1.0,0.0,0.0,0
2025-04-29 06:36:51,0,1.0,0.0,0.0,0
2025-04-29 06:41:51,0,1.0,0.0,0.0,0
2025-04-29 06:46:51,0,1.0,2.05732e-40,0.0,0
2025-04-29 06:51:51,0,1.0,9.759168e-35,0.0,0
2025-04-29 06:56:50,0,1.0,2.7608898e-29,1.380172e-38,0
2025-04-29 07:01:51,0,1.0,3.115119e-25,1.0930678e-32,0
2025-04-29 07:06:51,0,1.0,3.215304e-32,3.20012e-40,0
2025-04-29 07:11:50,0,1.0,0.0,0.0,0
2025-04-29 07:16:51,0,1.0,1.6380373e-32,4.22e-43,0
2025-04-29 07:21:51,0,1.0,4.012603e-27,2.0734443e-35,0
2025-04-29 07:26:51,0,1.0,1.0783366e-24,3.0185075e-31,0
2025-04-29 07:31:51,0,1.0,4.6179274e-10,6.2793954e-13,0
2025-04-29 07:36:50,0,1.0,1.4375777e-10,1.2913232e-10,0
2025-04-29 07:41:50,2,0.0023958217,0.0031287377,0.9944754,2
2025-04-29 07:46:50,0,0.06804247,0.0010477605,0.9309098,2
2025-04-29 07:51:51,0,0.8868145,3.588924e-06,0.11318188,0
2025-04-29 07:56:51,0,0.20392348,0.002134899,0.7939416,2
2025-04-29 08:01:51,0,0.9945821,1.0048753e-07,0.005417783,0
2025-04-29 08:06:51,0,0.25379062,0.0009535444,0.7452558,2
2025-04-29 08:11:51,0,0.7557362,0.0032492867,0.24101448,0
2025-04-29 08:16:51,0,0.994921,3.041196e-06,0.005075875,0
2025-04-29 08:21:51,0,1.0,4.652405e-22,5.677168e-18,0
2025-04-29 08:26:51,0,1.0,1.611e-42,3e-45,0
2025-04-29 08:31:51,0,1.0,0.0,0.0,0
2025-04-29 08:36:51,0,1.0,0.0,0.0,0
2025-04-29 08:41:51,0,1.0,0.0,0.0,0
2025-04-29 08:46:51,0,1.0,0.0,0.0,0
2025-04-29 08:51:50,0,1.0,0.0,0.0,0
2025-04-29 08:56:50,0,1.0,0.0,0.0,0
2025-04-29 09:01:50,0,1.0,0.0,0.0,0
2025-04-29 09:06:51,0,1.0,0.0,0.0,0
2025-04-29 09:11:51,0,1.0,0.0,0.0,0
2025-04-29 09:16:51,0,1.0,0.0,0.0,0
2025-04-29 09:21:50,0,1.0,0.0,0.0,0
2025-04-29 09:26:51,0,1.0,0.0,0.0,0
2025-04-29 09:31:51,0,1.0,0.0,0.0,0
2025-04-29 09:36:51,0,1.0,0.0,0.0,0
2025-04-29 09:41:51,0,1.0,0.0,0.0,0
2025-04-29 09:46:51,0,1.0,0.0,0.0,0
2025-04-29 09:51:50,0,1.0,0.0,0.0,0
2025-04-29 09:56:51,0,1.0,0.0,0.0,0
